@relation 'snake_game-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V-weka.filters.unsupervised.attribute.Remove-R8,19-weka.filters.unsupervised.attribute.NumericToNominal-R17'

@attribute snake_pos_x numeric
@attribute snake_pos_y numeric
@attribute snake_body_length numeric
@attribute food_pos_x numeric
@attribute food_pos_y numeric
@attribute horizontal_distance numeric
@attribute vertical_distance numeric
@attribute body_parts numeric
@attribute left_safe {True,False}
@attribute right_safe {True,False}
@attribute up_safe {True,False}
@attribute down_safe {True,False}
@attribute left_distance numeric
@attribute right_distance numeric
@attribute up_distance numeric
@attribute down_distance numeric
@attribute New_direction {0,1,2,3}

@data
460,40,39,400,410,-60,370,39,True,True,False,True,480,480,10,480,3
460,50,39,400,410,-60,360,39,True,True,False,True,480,480,10,480,3
460,60,39,400,410,-60,350,39,True,True,False,True,480,480,10,480,3
460,70,39,400,410,-60,340,39,True,True,False,True,480,480,10,480,3
460,80,39,400,410,-60,330,39,True,False,False,True,480,480,10,480,0
450,80,39,400,410,-50,330,39,True,False,True,True,480,10,60,480,0
440,80,39,400,410,-40,330,39,True,False,True,True,480,10,60,480,0
430,80,39,400,410,-30,330,39,True,False,True,True,480,10,60,480,0
420,80,39,400,410,-20,330,39,True,False,True,True,480,10,60,480,0
410,80,39,400,410,-10,330,39,True,False,False,True,480,10,60,480,3
410,90,39,400,410,-10,320,39,True,True,False,True,480,480,10,480,3
410,100,39,400,410,-10,310,39,True,True,False,True,480,480,10,480,3
410,110,39,400,410,-10,300,39,True,True,False,True,480,480,10,480,3
410,120,39,400,410,-10,290,39,True,True,False,True,480,480,10,480,3
410,130,39,400,410,-10,280,39,True,True,False,True,480,480,10,480,3
410,140,39,400,410,-10,270,39,True,True,False,True,480,480,10,480,3
410,150,39,400,410,-10,260,39,True,True,False,True,480,480,10,480,3
410,160,39,400,410,-10,250,39,True,True,False,True,480,480,10,480,3
410,170,39,400,410,-10,240,39,True,True,False,True,480,480,10,480,3
410,180,39,400,410,-10,230,39,True,True,False,True,480,480,10,480,3
410,190,39,400,410,-10,220,39,True,True,False,True,480,480,10,480,3
410,200,39,400,410,-10,210,39,True,True,False,True,480,480,10,480,3
410,210,39,400,410,-10,200,39,True,True,False,True,480,480,10,480,3
410,220,39,400,410,-10,190,39,True,True,False,True,480,480,10,480,3
410,230,39,400,410,-10,180,39,True,True,False,True,480,480,10,480,3
410,240,39,400,410,-10,170,39,True,True,False,True,480,480,10,480,3
410,250,39,400,410,-10,160,39,True,True,False,True,480,480,10,480,3
410,260,39,400,410,-10,150,39,True,False,False,True,480,480,10,480,0
400,260,39,400,410,0,150,39,True,False,True,True,480,10,240,480,0
390,260,39,400,410,10,150,39,True,False,False,True,480,10,240,480,3
390,270,39,400,410,10,140,39,True,True,False,True,480,480,10,480,3
390,280,39,400,410,10,130,39,True,True,False,True,480,480,10,480,3
390,290,39,400,410,10,120,39,True,True,False,True,480,480,10,480,3
390,300,39,400,410,10,110,39,True,True,False,True,480,480,10,480,3
390,310,39,400,410,10,100,39,False,True,False,True,480,480,10,480,1
400,310,39,400,410,0,100,39,False,True,False,True,10,480,50,480,3
400,320,39,400,410,0,90,39,True,True,False,True,480,480,10,480,3
400,330,39,400,410,0,80,39,True,True,False,True,480,480,10,480,3
400,340,39,400,410,0,70,39,True,True,False,True,480,480,10,480,3
400,350,39,400,410,0,60,39,True,True,False,True,480,480,10,480,3
400,360,39,400,410,0,50,39,True,True,False,True,480,480,10,480,3
400,370,39,400,410,0,40,39,True,True,False,True,480,480,10,480,3
400,380,39,400,410,0,30,39,True,True,False,True,480,480,10,480,3
400,390,39,400,410,0,20,39,True,True,False,True,480,480,10,480,3
400,400,39,400,410,0,10,39,True,True,False,True,480,480,10,480,3
400,410,40,460,150,60,-260,40,True,True,False,True,480,480,10,480,3
400,420,40,460,150,60,-270,40,True,False,False,True,480,480,10,480,0
390,420,40,460,150,70,-270,40,True,False,True,True,480,10,110,480,0
380,420,40,460,150,80,-270,40,True,False,True,True,480,10,480,480,0
370,420,40,460,150,90,-270,40,True,False,True,True,480,10,480,480,0
360,420,40,460,150,100,-270,40,True,False,True,True,480,10,480,480,0
350,420,40,460,150,110,-270,40,True,False,True,True,480,10,480,480,0
340,420,40,460,150,120,-270,40,True,False,True,True,480,10,480,480,0
330,420,40,460,150,130,-270,40,True,False,True,False,480,10,480,480,2
330,410,40,460,150,130,-260,40,True,True,True,False,480,70,480,10,2
330,400,40,460,150,130,-250,40,True,True,True,False,480,70,480,10,2
330,390,40,460,150,130,-240,40,True,True,True,False,480,70,480,10,2
330,380,40,460,150,130,-230,40,True,True,True,False,480,70,480,10,2
330,370,40,460,150,130,-220,40,True,True,True,False,480,70,480,10,2
330,360,40,460,150,130,-210,40,True,True,True,False,480,70,480,10,2
330,350,40,460,150,130,-200,40,True,True,True,False,480,70,480,10,2
330,340,40,460,150,130,-190,40,True,True,True,False,480,70,480,10,2
330,330,40,460,150,130,-180,40,True,True,True,False,480,70,480,10,2
330,320,40,460,150,130,-170,40,True,True,True,False,480,70,480,10,2
330,310,40,460,150,130,-160,40,True,True,True,False,480,60,480,10,2
330,300,40,460,150,130,-150,40,True,True,True,False,480,60,480,10,2
330,290,40,460,150,130,-140,40,True,True,True,False,480,60,480,10,2
330,280,40,460,150,130,-130,40,True,True,True,False,480,60,480,10,2
330,270,40,460,150,130,-120,40,True,True,True,False,480,60,480,10,2
330,260,40,460,150,130,-110,40,False,True,True,False,480,480,480,10,1
340,260,40,460,150,120,-110,40,False,True,True,True,10,480,480,160,1
350,260,40,460,150,110,-110,40,False,True,True,True,10,480,480,160,1
360,260,40,460,150,100,-110,40,False,True,True,True,10,480,480,160,1
370,260,40,460,150,90,-110,40,False,True,True,True,10,480,480,160,1
380,260,40,460,150,80,-110,40,False,True,True,True,10,480,480,160,1
390,260,40,460,150,70,-110,40,False,True,True,True,10,480,480,160,1
400,260,40,460,150,60,-110,40,False,True,True,True,10,480,480,70,1
410,260,40,460,150,50,-110,40,False,True,True,True,10,480,480,480,1
420,260,40,460,150,40,-110,40,False,True,True,True,10,480,480,480,1
430,260,40,460,150,30,-110,40,False,True,True,True,10,480,480,480,1
440,260,40,460,150,20,-110,40,False,True,True,True,10,480,480,480,1
450,260,40,460,150,10,-110,40,False,True,True,True,10,480,480,480,1
460,260,40,460,150,0,-110,40,False,True,True,False,10,480,480,480,2
460,250,40,460,150,0,-100,40,True,True,True,False,480,480,480,10,2
460,240,40,460,150,0,-90,40,True,True,True,False,480,480,480,10,2
460,230,40,460,150,0,-80,40,True,True,True,False,480,480,480,10,2
460,220,40,460,150,0,-70,40,True,True,True,False,480,480,480,10,2
460,210,40,460,150,0,-60,40,True,True,True,False,480,480,480,10,2
460,200,40,460,150,0,-50,40,True,True,True,False,480,480,480,10,2
460,190,40,460,150,0,-40,40,True,True,True,False,480,480,480,10,2
460,180,40,460,150,0,-30,40,True,True,True,False,480,480,480,10,2
460,170,40,460,150,0,-20,40,True,True,True,False,480,480,480,10,2
460,160,40,460,150,0,-10,40,True,True,True,False,480,480,480,10,2
460,150,41,380,420,-80,270,41,True,True,True,False,480,480,480,10,2
460,140,41,380,420,-80,280,41,True,True,True,False,480,480,480,10,2
460,130,41,380,420,-80,290,41,True,True,True,False,480,480,480,10,2
460,120,41,380,420,-80,300,41,True,False,True,False,480,480,480,10,0
450,120,41,380,420,-70,300,41,True,False,True,True,480,10,480,140,0
440,120,41,380,420,-60,300,41,True,False,True,True,480,10,480,140,0
430,120,41,380,420,-50,300,41,True,False,True,True,480,10,480,140,0
420,120,41,380,420,-40,300,41,True,False,True,True,480,10,480,140,0
410,120,41,380,420,-30,300,41,True,False,True,True,480,10,480,140,0
400,120,41,380,420,-20,300,41,True,False,True,True,480,10,480,140,0
390,120,41,380,420,-10,300,41,True,False,True,True,480,10,480,140,0
380,120,41,380,420,0,300,41,True,False,False,True,480,10,480,140,3
380,130,41,380,420,0,290,41,True,True,False,True,480,80,10,130,3
380,140,41,380,420,0,280,41,True,True,False,True,480,80,10,120,3
380,150,41,380,420,0,270,41,True,True,False,True,480,80,10,110,3
380,160,41,380,420,0,260,41,True,True,False,True,480,80,10,100,3
380,170,41,380,420,0,250,41,True,True,False,True,480,80,10,90,3
380,180,41,380,420,0,240,41,True,True,False,True,480,80,10,80,3
380,190,41,380,420,0,230,41,True,True,False,True,480,80,10,70,3
380,200,41,380,420,0,220,41,True,False,False,True,480,80,10,60,0
370,200,41,380,420,10,220,41,True,False,True,True,480,10,480,60,0
360,200,41,380,420,20,220,41,True,False,False,True,480,10,480,480,3
360,210,41,380,420,20,210,41,True,True,False,True,480,100,10,480,3
360,220,41,380,420,20,200,41,True,True,False,True,480,100,10,480,3
360,230,41,380,420,20,190,41,False,True,False,True,480,100,10,480,1
370,230,41,380,420,10,190,41,False,True,True,True,10,90,30,480,1
380,230,41,380,420,0,190,41,False,True,True,True,10,80,30,480,1
390,230,41,380,420,-10,190,41,False,True,False,True,10,70,110,480,3
390,240,41,380,420,-10,180,41,True,True,False,True,480,70,10,480,3
390,250,41,380,420,-10,170,41,True,True,False,True,480,70,10,480,3
390,260,41,380,420,-10,160,41,True,True,False,True,480,480,10,480,3
390,270,41,380,420,-10,150,41,True,True,False,True,480,480,10,480,3
390,280,41,380,420,-10,140,41,True,True,False,True,480,480,10,480,3
390,290,41,380,420,-10,130,41,True,False,False,True,480,480,10,480,0
380,290,41,380,420,0,130,41,True,False,False,True,480,10,60,480,3
380,300,41,380,420,0,120,41,True,True,False,True,480,480,10,480,3
380,310,41,380,420,0,110,41,True,True,False,True,480,480,10,480,3
380,320,41,380,420,0,100,41,True,True,False,True,480,480,10,480,3
380,330,41,380,420,0,90,41,True,True,False,True,480,480,10,480,3
380,340,41,380,420,0,80,41,True,True,False,True,480,480,10,480,3
380,350,41,380,420,0,70,41,True,True,False,True,480,480,10,480,3
380,360,41,380,420,0,60,41,True,True,False,True,480,480,10,480,3
380,370,41,380,420,0,50,41,True,True,False,True,480,480,10,480,3
380,380,41,380,420,0,40,41,True,True,False,True,480,480,10,480,3
380,390,41,380,420,0,30,41,True,True,False,True,480,480,10,480,3
380,400,41,380,420,0,20,41,True,True,False,True,480,480,10,480,3
380,410,41,380,420,0,10,41,True,True,False,True,480,480,10,480,3
380,420,42,260,240,-120,-180,42,True,True,False,True,480,480,10,480,3
380,430,42,260,240,-120,-190,42,True,True,False,True,480,480,10,480,3
380,440,42,260,240,-120,-200,42,True,False,False,True,480,480,10,480,0
370,440,42,260,240,-110,-200,42,True,False,True,True,480,10,210,480,0
360,440,42,260,240,-100,-200,42,True,False,True,True,480,10,210,480,0
350,440,42,260,240,-90,-200,42,True,False,True,True,480,10,480,480,0
340,440,42,260,240,-80,-200,42,True,False,True,True,480,10,480,480,0
330,440,42,260,240,-70,-200,42,True,False,True,True,480,10,480,480,0
320,440,42,260,240,-60,-200,42,True,False,True,True,480,10,480,480,0
310,440,42,260,240,-50,-200,42,True,False,True,True,480,10,480,480,0
300,440,42,260,240,-40,-200,42,True,False,True,True,480,10,480,480,0
